,case_id,scenario,method,http_request,body_data,expected_response_code,response_contains_txt,comment
<case><title>positionCode Unsupported character )</title></case>,190993,positionCode Unsupported character ),post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": "")"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>positionCode Unsupported character _</title></case>,190994,positionCode Unsupported character _,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""_"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>positionCode Unsupported character +</title></case>,190995,positionCode Unsupported character +,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""+"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character |</title></case>,190996,positionCode Unsupported character |,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""|"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character ~</title></case>,190997,positionCode Unsupported character ~,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""~"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character -</title></case>,190998,positionCode Unsupported character -,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""-"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>positionCode Unsupported character =</title></case>,190999,positionCode Unsupported character =,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""="",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character \</title></case>,191000,positionCode Unsupported character \,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""\\"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character '</title></case>,191001,positionCode Unsupported character ',post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""'"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>positionCode Unsupported character {</title></case>,191002,positionCode Unsupported character {,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""{"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character }</title></case>,191003,positionCode Unsupported character },post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""}"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character [</title></case>,191004,positionCode Unsupported character [,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""["",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character ]</title></case>,191005,positionCode Unsupported character ],post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""]"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character :</title></case>,191006,positionCode Unsupported character :,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": "":"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
"<case><title>positionCode Unsupported character ""</title></case>",191007,"positionCode Unsupported character """,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""\"""",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character ;</title></case>,191008,positionCode Unsupported character ;,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": "";"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character `</title></case>,191009,positionCode Unsupported character `,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""`"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character <</title></case>,191010,positionCode Unsupported character <,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""<"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character ></title></case>,191011,positionCode Unsupported character >,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": "">"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character ?</title></case>,191012,positionCode Unsupported character ?,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""?"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
"<case><title>positionCode Unsupported character ,</title></case>",191013,"positionCode Unsupported character ,",post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": "","",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character .</title></case>,191014,positionCode Unsupported character .,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""."",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400, ,
<case><title>positionCode Unsupported character /</title></case>,191015,positionCode Unsupported character /,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""/"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,,
<case><title>positionCode Unsupported character _ (dash)</title></case>,191016,positionCode Unsupported character _ (dash),post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""_"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character ©</title></case>,191017,positionCode Unsupported character ©,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""©"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character _</title></case>,191018,positionCode Unsupported character _,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""_"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character _</title></case>,191019,positionCode Unsupported character _,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""_"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character _</title></case>,191020,positionCode Unsupported character _,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""_"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
<case><title>positionCode Unsupported character Ü</title></case>,191021,positionCode Unsupported character Ü,post,/api/organizations/2865088/persons/bulkassignorgs,"{ ""person"": 
  { ""username"": ""user<<__UUID>>"", 
    ""email"": ""user@<<__UUID>>.com"",
    ""firstName"": ""test"",
    ""middleName"": null,
    ""lastName"": ""july"",
    ""title"": null,
    ""jobCode"": null,
    ""jobName"": null,
    ""positionCode"": ""Ü"",
    ""teacherId"": ""070220151"",
    ""employeeId"": ""12asd3sdrttyu"",
    ""hireDate"": null,
    ""tenured"": ""01/01/12"" 
 }, 
 ""orgRoleGroupMembershipsList"": 
 [ 
   { ""orgExternalId"" : ""x2865088"",
     ""roles"":[""Employee""],
     ""roleGroupNames"":[""Reflect Evaluators""] 
    } 
 ],
 ""gradeSpan"":
  { ""orgExternalId"":""x2865088"",
    ""gradeSpanName"":""High (9-12)""
    },
  
 ""uuid"":""email""
  }",400,Position Code contains unsupported special characters,
